original_index,PROTEIN,∆∆G_(kcal/mol),delta_hydrophobicity,delta_charge,delta_weight,WT_A,WT_C,WT_D,WT_E,WT_F,WT_G,WT_H,WT_I,WT_K,WT_L,WT_M,WT_N,WT_P,WT_Q,WT_R,WT_S,WT_T,WT_V,WT_W,WT_Y,MUT_A,MUT_C,MUT_D,MUT_E,MUT_F,MUT_G,MUT_H,MUT_I,MUT_K,MUT_L,MUT_M,MUT_N,MUT_P,MUT_Q,MUT_R,MUT_S,MUT_T,MUT_V,MUT_W,MUT_Y,model,split_strategy,set,y_true,y_pred,residual
56,Alpha-lactalbumin,-1.72,2.04,0,49.08000000000001,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,XGBoost,Protein-Level,train,-1.72,-0.5759163,1.1440837097167968
57,Alpha-lactalbumin,2.65,-1.0899999999999999,-1,-14.069999999999993,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,2.65,1.6532482,-0.9967518091201781
58,Alpha-lactalbumin,-0.6,-1.15,-1,-0.03999999999999204,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,XGBoost,Protein-Level,train,-0.6,-0.7119792,-0.11197921037673952
59,Alpha-lactalbumin,-0.65,-0.6799999999999999,-2,0.9399999999999977,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-0.65,-0.5744709,0.07552912235260012
60,Alpha-lactalbumin,-0.24,-1.26,0,14.969999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-0.24,-0.24683963,-0.006839627623558053
61,Alpha-lactalbumin,-0.93,-0.7100000000000001,0,-28.060000000000002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-0.93,-0.4737567,0.4562432992458344
62,Alpha-lactalbumin,-1.15,-1.25,0,-42.08000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-1.15,-0.38582334,0.7641766607761382
63,Alpha-lactalbumin,-0.41,0.61,0,-57.06,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-0.41,-0.19291362,0.21708637833595273
64,Alpha-lactalbumin,-0.93,0.4299999999999997,0,73.07000000000002,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,XGBoost,Protein-Level,train,-0.93,-0.35923603,0.5707639682292939
65,Alpha-lactalbumin,-0.22,0.07000000000000006,0,-66.06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-0.22,-0.21258448,0.007415519356727601
66,Alpha-lactalbumin,-2.39,-1.27,0,-92.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-2.39,-1.4593933,0.930606737136841
67,Alpha-lactalbumin,-2.44,-0.77,0,-23.05000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,XGBoost,Protein-Level,train,-2.44,-0.9929063,1.4470937275886535
99,Guanyl-specific ribonuclease T1 (RNase T1) (EC 4.6.1.24),-3.2,0.5599999999999999,0,-30.03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-3.2,-0.34795004,2.8520499587059023
100,Guanyl-specific ribonuclease T1 (RNase T1) (EC 4.6.1.24),-3.6,1.27,0,-1.9699999999999989,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Protein-Level,train,-3.6,-0.17367676,3.426323240995407
101,Guanyl-specific ribonuclease T1 (RNase T1) (EC 4.6.1.24),-0.7,0.5599999999999999,0,-30.03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-0.7,-0.34795004,0.35204995870590206
102,Guanyl-specific ribonuclease T1 (RNase T1) (EC 4.6.1.24),-1.0,1.27,0,-1.9699999999999989,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Protein-Level,train,-1.0,-0.17367676,0.8263232409954071
142,Disks large homolog 4,-1.44,-0.39,1,-58.03,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-1.44,0.19641128,1.6364112818241119
143,Disks large homolog 4,-1.44,1.49,1,-17.97,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-1.44,-0.5170575,0.922942521572113
149,Myelin P2 protein,-1.91,-1.4100000000000001,0,-76.1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-1.91,-1.3596793,0.5503206586837768
150,Myelin P2 protein,-5.38,-1.88,0,-40.06,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-5.38,-3.089332,2.290667896270752
152,Myelin P2 protein,-1.51,1.9,0,-3.990000000000009,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-1.51,-0.46930984,1.0406901633739472
153,Myelin P2 protein,-5.17,-2.1700000000000004,0,-12.049999999999983,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,XGBoost,Protein-Level,train,-5.17,-3.1364925,2.0335075092315673
814,Plasminogen activator kringle-2 domain,0.3,0.9000000000000001,0,14.019999999999982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,0.3,-0.08938736,-0.3893873572349548
815,Plasminogen activator kringle-2 domain,-1.0,-1.27,0,1.9699999999999989,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,XGBoost,Protein-Level,train,-1.0,-0.8448105,0.15518951416015625
816,Plasminogen activator kringle-2 domain,-1.9,0.20999999999999996,0,14.019999999999982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-1.9,-0.25193208,1.6480679154396056
817,Plasminogen activator kringle-2 domain,-2.0,-0.7100000000000001,0,-28.060000000000002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-2.0,-0.4737567,1.5262432992458344
818,Plasminogen activator kringle-2 domain,-2.2,-0.14000000000000012,0,32.06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-2.2,-0.5293545,1.6706454873085024
819,Plasminogen activator kringle-2 domain,-2.4,-1.27,0,-12.060000000000002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,XGBoost,Protein-Level,train,-2.4,-1.4122688,0.9877312421798705
964,Iso-1 cytochrome c,0.8,-1.02,0,-2.030000000000001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,XGBoost,Protein-Level,train,0.8,2.2533782,1.45337815284729
965,Iso-1 cytochrome c,5.7,-1.02,0,-2.030000000000001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,XGBoost,Protein-Level,train,5.7,2.2533782,-3.44662184715271
1313,Beta lactamase,-0.7,0.14000000000000012,0,-16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-0.7,-0.28134343,0.41865656971931453
1314,Tryptophan synthase alpha-subunit,-0.04,-1.3399999999999999,0,-26.039999999999992,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-0.04,-0.58364666,-0.5436466550827026
1315,Tryptophan synthase alpha-subunit,-0.52,-1.3399999999999999,0,-26.039999999999992,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-0.52,-0.58364666,-0.06364665508270262
1336,Parvalbumin,0.72,-1.02,0,-16.060000000000002,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,XGBoost,Protein-Level,train,0.72,1.3370271,0.6170270729064942
